prompt,completion
"Given the following description of product, generate the code that describe the product Description: [XL Tall unit with multi purpose brackets laundry area 1 lug connected door, 2 multi purpose brackets for ironing board and ladder] ",RS1-TOP-Tall-TU_2D_HMF_GOLA_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [Appliance housing for integrated fridge aperture height: 1030 mm 1 flap, 1 appliance door, 1 door, 1 shelf] ",RS1-TOP-Tall-TU_1D_2S_1D_1F_1LuD_1S-NOB
"Given the following description of product, generate the code that describe the product Description: [Element haut avec abattant pour hotte a tiroir 1 porte relevante en facade originale, support de rangement metallique, 80 mm de profondeur, Le nombre de tablettes metalliques depend de la dimensions d encastrement de la hotte aspirante ] ",RS1-TOP-Wall-WU_1LuD_2S_1H_Specific_WDAF-NOB
"Given the following description of product, generate the code that describe the product Description: [Appliance housing for oven and steam oven   compact appliance aperture height: 450 mm aperture height: 590 mm 1 door, 1 shelf, 1 fixed compensation panel, 1 pull out] ",RS1-TOP-Tall-TU_1Dr_1S_1DP_1O_1S_1O_1DP_1D_2S_GOLA_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Base unit with laundry basket tablar laundry area 1 door, 2 tablar pull outs, 2 laundry baskets] ",RS1-TOP-Base-BU_1D_UDWTAB_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [Armoire a persienne en verre 1 tablette amovible en verre, 3 prises de type F, aspect acier inox avec cable de raccordement, 2000 mm de longueur, hauteur : 754, hauteur variable disponible moyennant supplement de prix MP AJAH : 754   792 mm, profondeur laterale : 582 mm, profondeur utile : 450 mm] ",RS1-TOP-Wall-WU_1S_PRF-NOB
"Given the following description of product, generate the code that describe the product Description: [Moulure de finition pour corniche revetu d une feuille en polymere, 50 mm de haut, debordement cote caisson de meuble : 34 mm ( 16 mm)  Les raccords d angle exterieur sont assembles et colles en usine  Longueur max  : 3600 mm] ",RSA-GEN-cornice-NOB
"Given the following description of product, generate the code that describe the product Description: [Maxi corner base unit 1 continuous door, 2 wooden rotary shelves with metal railing, 1 angle filler, Carcase widths: 1000 mm, Planning dimensions: 650   750 x 1150   1250 mm] ",RS1-TOP-BaseCorner-BCUL_1D_1Ca-NOB
"Given the following description of product, generate the code that describe the product Description: [Appliance housing for oven and microwave with lifting door aperture height: 370 mm aperture height: 590 mm 1 flap, 1 lift door, 1 fixed compensation panel, 2 pull outs] ",RS1-TOP-Tall-TU_2Dr_1S_1O_1LuD_1S_1MW_1LuD_1S_GOLA_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [Highboard wardrobe unit 1 lug connected door, 1 wardrobe rail] ",RS1-TOP-Tall-TU_2D_HDWG-NOB
"Given the following description of product, generate the code that describe the product Description: [Appliance housing for integrated fridge aperture height: 1030 mm 1 appliance door, 1 pull out] ",RS1-TOP-Tall-TU_1Dr_1S_1D_1F-NOB
"Given the following description of product, generate the code that describe the product Description: [XL appliance housing for integrated fridge and microwave   steam oven   compact appliance aperture height: 380   450 mm aperture height: 880 mm 1 door, 1 shelf, 1 fixed compensation panel, 1 appliance door] ",RS1-TOP-Tall-TU_1D_1S_1F_1S_1MW_1DP_2S_1D-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Corner base unit 1 drawer, 1 door, 2 wooden carousel shelves with metal railing, 1 angle filler, Carcase widths: 900 mm, Planning dimensions: 650   750 x 1100   1200 mm] ",RS1-TOP-BaseCorner-BCUR_1D_1Dr_1Ca-NOB
"Given the following description of product, generate the code that describe the product Description: [Hot plate unit 1 internal panel, 1 construction shelf for heat insulation, 2 pull outs] ",RS1-TOP-Base-BU_2Dr-NOB
"Given the following description of product, generate the code that describe the product Description: [BoxAssemblyCornerTallUnit03Right] ",RS2-SUB-boxAssemblyCornerTallUnit03Right-NOB
"Given the following description of product, generate the code that describe the product Description: [Cooker housing 1 fixed panel, aperture dimension: 598 mm] ",RS1-TOP-Base-BU_1DP_1S_1O-NOB
"Given the following description of product, generate the code that describe the product Description: [Tall unit for drink crates 1 lug connected door, 1 fixed shelf, 1 shelf, 3 holders for drink crates, Load bearing capacity per holder: 35 kg shelf space: 567 x 274 mm] ",RS1-TOP-Tall-TU_2D_2S_HGTK_GOLA_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [Maxi open shelf base unit 2 fixed shelves, side depth: 582 mm] ",RS1-TOP-Base-BU_2S-NOB
"Given the following description of product, generate the code that describe the product Description: [ToDelete] ",RSA-ART-wallpanel-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Oven housing for double oven aperture height: 1298 mm 1 flap, 1 fixed compensation panel, 1 pull out] ",RS1-TOP-Tall-TU_1Dr_1S_1O_1O_1DP_1LuD_1S-NOB
"Given the following description of product, generate the code that describe the product Description: [Pantry unit 2 doors, 1 fixed shelf, 4 shelves] ",RS1-TOP-Tall-TU_2D_5S-NOB
"Given the following description of product, generate the code that describe the product Description: [Corner unit with swivel pull out 1 pinned door with centred handle, 2 wooden swivel tablars with metal railing, height adjustable, 1 angle filler in door design Carcase widths: 900 mm, Planning dimensions: 650   750 x 1100   1200 mm] ",RS1-TOP-BaseCorner-BCUR_2D_1Ca-NOB
"Given the following description of product, generate the code that describe the product Description: [Appliance housing for integrated fridge aperture height: 1030 mm 1 appliance door, 2 pull outs] ",RS1-TOP-Tall-TU_2Dr_1S_1D_1F_1S_GOLA-NOB
"Given the following description of product, generate the code that describe the product Description: [Habillages de credence en finition de caisson et de plan de travail Recouvert des deux cotes, 16 mm d epaisseur] ",RS1-GEN-wallpanel-NOB
"Given the following description of product, generate the code that describe the product Description: [Magnolia mat] ",RS1-GEN-plinth-NOB
"Given the following description of product, generate the code that describe the product Description: [Base unit for add on tables 1 fixed panel, 1 door, 1 shelf] ",RS1-TOP-Base-BU_1D_1DP_1S-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Oven housing aperture height: 590 mm 1 door, 1 shelf, 1 fixed compensation panel, 2 pull outs] ",RS1-TOP-Tall-TU_2Dr_1S_1O_1DP_1D_2S-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Corner base unit 1 continuous door, 2 wooden rotary shelves with metal railing, 1 angle filler, Carcase widths: 1000 mm, Planning dimensions: 650   750 x 1150   1250 mm] ",RS1-TOP-BaseCorner-BCUR_1D_1Ca-NOB
"Given the following description of product, generate the code that describe the product Description: [XL hot plate unit for downdraft extractor fan 1 internal panel, 1 drawer with pull out panel, 1 pull out] ",RS1-TOP-Base-BU_2Dr-NOB
"Given the following description of product, generate the code that describe the product Description: [Highboard, larder unit 1 pull out with cushioned opening and closing SoftStoppPro, 4 hanging baskets with wooden bottoms and metal railing, adjustable] ",RS1-TOP-Tall-TU_1DDr_4S_HA-NOB
"Given the following description of product, generate the code that describe the product Description: [Corner wall unit 2 doors with 165deg hinges, 2 shelves, hinged side   first door to be opened] ",RS1-TOP-Wall-WCU_1CDD_2CS-NOB
"Given the following description of product, generate the code that describe the product Description: [Pull out unit with baguette bag 1 continuous front, 1 pull out with fixed division for 1 linen baguette bag and 4 bottles, 1 fixed metal storage shelf] ",RS1-TOP-Base-BU_1Dr-NOB
"Given the following description of product, generate the code that describe the product Description: [Broom cupboard 1 door, 1 fixed shelf, 1 shelf, 1 lug connected door, 1 system grid, 2 baskets for cleaning materials, 1 system shelf, 1 hose rack for vacuum cleaner, 2 pegboards] ",RS1-TOP-Tall-TU_3D_2S_1AA-NOB
"Given the following description of product, generate the code that describe the product Description: [Element haut a abattant 1 abattant, 1 compartiment ouvert, version sans poignee avec panneau de construction decale] ",RS1-TOP-Wall-WU_1LuD_1S-NOB
"Given the following description of product, generate the code that describe the product Description: [Oven housing aperture height: 590 mm 1 door, 1 shelf, 1 fixed compensation panel, 2 pull outs] ",RS1-TOP-Tall-TU_2Dr_1S_1O_1DP_1D_2S_GOLA_Edge-NOB
"Given the following description of product, generate the code that describe the product Description: [Lacquer front on MDF door in frame appearance  Internal door face in front colour ] ",RSA-ART-front-NOB
"Given the following description of product, generate the code that describe the product Description: [Both faces melamine coated, lasered polymer edge all around in front colour  Internal door face in front colour ] ",RSA-ART-front-NOB
"Given the following description of product, generate the code that describe the product Description: [XL Dishwasher housing suitable for aperture height: 825 mm   appliance height 805   820 mm or aperture height: 872 mm   appliance height 845   865 mm consisting of: 1 top section with door, 2 shelves, 1 steam protection plate, 1 door front for fully integrated dishwasher, 1 bottom section with pull out, 400 mm deep, 1 drip tray , Version dependent on appliance height, see sketches ] ",RS1-TOP-Tall-TU_1Dr_1DdD_1DW_1D_2S-NOB
"Given the following description of product, generate the code that describe the product Description: [Ivory matt] ",RSA-ART-shelf-NOB
"Given the following description of product, generate the code that describe the product Description: [9 power levels , power function , 3 diode residual heat indicator , touch slider operation (multi) , child safety guard , minute timer , safety shut off , timer for the cooking zones , pan sensor , safety control lock , bridging function , eco friendly timer , count up timer , Hob2Hood function , pause function , OffSound control] ",RSA-ART-cooktop-NOB
